+++ dirname /tests/test.sh
++ cd /tests
++ pwd
+ SCRIPT_DIR=/tests
+ TASK_TOML=/tests/../task.toml
+ mkdir -p /workspace/submission
../tests/test_kubectl_scale_happy-path_0263.py::test_scale_deployment_0263_cycle PASSED [ 70%]
../tests/test_kubectl_scale_happy-path_0294.py::test_scale_deployment_0294_cycle PASSED [ 70%]
../tests/test_kubectl_scale_happy-path_0296.py::test_scale_deployment_0296_cycle PASSED [ 70%]
../tests/test_kubectl_scale_happy-path_0303.py::test_scale_deployment_0303_cycle PASSED [ 70%]
../tests/test_kubectl_scale_happy-path_0309.py::test_scale_deployment_0309_cycle PASSED [ 71%]
../tests/test_kubectl_scale_happy-path_0311.py::test_scale_deployment_0311_cycle PASSED [ 71%]
../tests/test_kubectl_scale_happy-path_0321.py::test_scale_deployment_0321_cycle PASSED [ 71%]
../tests/test_kubectl_scale_happy-path_0338.py::test_scale_deployment_0338_cycle PASSED [ 71%]
../tests/test_kubectl_scale_happy-path_0347.py::test_scale_deployment_0347_cycle PASSED [ 72%]
../tests/test_kubectl_scale_happy-path_0361.py::test_scale_deployment_0361_cycle PASSED [ 72%]
../tests/test_kubectl_scale_happy-path_0368.py::test_scale_deployment_0368_cycle PASSED [ 72%]
../tests/test_kubectl_scale_happy-path_0385.py::test_scale_deployment_0385_cycle PASSED [ 72%]
../tests/test_kubectl_scale_happy-path_0398.py::test_scale_deployment_0398_cycle PASSED [ 73%]
../tests/test_kubectl_scale_happy-path_0417.py::test_scale_deployment_0417_cycle PASSED [ 73%]
../tests/test_kubectl_scale_happy-path_0425.py::test_scale_deployment_0425_cycle PASSED [ 73%]
../tests/test_kubectl_scale_happy-path_0430.py::test_scale_deployment_0430_cycle PASSED [ 73%]
../tests/test_kubectl_scale_happy-path_0441.py::test_scale_deployment_0441_cycle PASSED [ 74%]
../tests/test_kubectl_scale_happy-path_0444.py::test_scale_deployment_0444_cycle PASSED [ 74%]
../tests/test_kubectl_scale_happy-path_0453.py::test_scale_deployment_0453_cycle PASSED [ 74%]
../tests/test_kubectl_scale_happy-path_0456.py::test_scale_deployment_0456_cycle PASSED [ 75%]
../tests/test_kubectl_scale_happy-path_0460.py::test_scale_deployment_0460_cycle PASSED [ 75%]
../tests/test_kubectl_scale_happy-path_05.py::test_scale_deployment_with_current_replicas_precondition PASSED [ 75%]
../tests/test_kubectl_workflow_0013.py::test_workflow_0013_ns_pod_lifecycle PASSED [ 75%]
../tests/test_kubectl_workflow_0021.py::test_workflow_0021_ns_pod_lifecycle PASSED [ 76%]
../tests/test_kubectl_workflow_0025.py::test_workflow_0025_ns_pod_lifecycle PASSED [ 76%]
../tests/test_kubectl_workflow_0036.py::test_workflow_0036_ns_pod_lifecycle PASSED [ 76%]
../tests/test_kubectl_workflow_0059.py::test_workflow_0059_ns_pod_lifecycle PASSED [ 76%]
../tests/test_kubectl_workflow_0060.py::test_workflow_0060_ns_pod_lifecycle PASSED [ 77%]
../tests/test_kubectl_workflow_0063.py::test_workflow_0063_ns_pod_lifecycle PASSED [ 77%]
../tests/test_kubectl_workflow_0064.py::test_workflow_0064_ns_pod_lifecycle PASSED [ 77%]
../tests/test_kubectl_workflow_0066.py::test_workflow_0066_ns_pod_lifecycle PASSED [ 77%]
../tests/test_kubectl_workflow_0088.py::test_workflow_0088_ns_pod_lifecycle PASSED [ 78%]
../tests/test_kubectl_workflow_0090.py::test_workflow_0090_ns_pod_lifecycle PASSED [ 78%]
../tests/test_kubectl_workflow_0095.py::test_workflow_0095_deployment_scale_cycle PASSED [ 78%]
../tests/test_kubectl_workflow_0097.py::test_workflow_0097_deployment_scale_cycle PASSED [ 78%]
../tests/test_kubectl_workflow_0101.py::test_workflow_0101_deployment_scale_cycle PASSED [ 79%]
../tests/test_kubectl_workflow_0109.py::test_workflow_0109_deployment_scale_cycle PASSED [ 79%]
../tests/test_kubectl_workflow_0110.py::test_workflow_0110_deployment_scale_cycle PASSED [ 79%]
../tests/test_kubectl_workflow_0127.py::test_workflow_0127_deployment_scale_cycle PASSED [ 79%]
../tests/test_kubectl_workflow_0130.py::test_workflow_0130_deployment_scale_cycle PASSED [ 80%]
../tests/test_kubectl_workflow_0136.py::test_workflow_0136_deployment_scale_cycle PASSED [ 80%]
../tests/test_kubectl_workflow_0161.py::test_workflow_0161_deployment_scale_cycle PASSED [ 80%]
../tests/test_kubectl_workflow_0163.py::test_workflow_0163_deployment_scale_cycle PASSED [ 80%]
../tests/test_kubectl_workflow_0166.py::test_workflow_0166_deployment_scale_cycle PASSED [ 81%]
../tests/test_kubectl_workflow_0254.py::test_workflow_0254_configmap_full_lifecycle PASSED [ 81%]
../tests/test_kubectl_workflow_0262.py::test_workflow_0262_configmap_full_lifecycle PASSED [ 81%]
../tests/test_kubectl_workflow_0265.py::test_workflow_0265_configmap_full_lifecycle PASSED [ 82%]
../tests/test_kubectl_workflow_0272.py::test_workflow_0272_configmap_full_lifecycle PASSED [ 82%]
../tests/test_kubectl_workflow_0278.py::test_workflow_0278_configmap_full_lifecycle PASSED [ 82%]
../tests/test_kubectl_workflow_0304.py::test_workflow_0304_configmap_full_lifecycle PASSED [ 82%]
../tests/test_kubectl_workflow_0309.py::test_workflow_0309_configmap_full_lifecycle PASSED [ 83%]
../tests/test_kubectl_workflow_0310.py::test_workflow_0310_configmap_full_lifecycle PASSED [ 83%]
../tests/test_kubectl_workflow_0312.py::test_workflow_0312_configmap_full_lifecycle PASSED [ 83%]
../tests/test_kubectl_workflow_0324.py::test_workflow_0324_secret_patch_delete PASSED [ 83%]
../tests/test_kubectl_workflow_0326.py::test_workflow_0326_secret_patch_delete PASSED [ 84%]
../tests/test_kubectl_workflow_0334.py::test_workflow_0334_secret_patch_delete PASSED [ 84%]
../tests/test_kubectl_workflow_0348.py::test_workflow_0348_secret_patch_delete PASSED [ 84%]
../tests/test_kubectl_workflow_0349.py::test_workflow_0349_secret_patch_delete PASSED [ 84%]
../tests/test_kubectl_workflow_0350.py::test_workflow_0350_secret_patch_delete PASSED [ 85%]
../tests/test_kubectl_workflow_0382.py::test_workflow_0382_secret_patch_delete PASSED [ 85%]
../tests/test_kubectl_workflow_0384.py::test_workflow_0384_secret_patch_delete PASSED [ 85%]
../tests/test_kubectl_workflow_0387.py::test_workflow_0387_secret_patch_delete PASSED [ 85%]
../tests/test_kubectl_workflow_0391.py::test_workflow_0391_secret_patch_delete PASSED [ 86%]
../tests/test_kubectl_workflow_0406.py::test_workflow_0406_service_lifecycle PASSED [ 86%]
../tests/test_kubectl_workflow_0422.py::test_workflow_0422_service_lifecycle PASSED [ 86%]
../tests/test_kubectl_workflow_0439.py::test_workflow_0439_service_lifecycle PASSED [ 86%]
../tests/test_kubectl_workflow_0457.py::test_workflow_0457_job_lifecycle PASSED [ 87%]
../tests/test_kubectl_workflow_0466.py::test_workflow_0466_job_lifecycle PASSED [ 87%]
../tests/test_kubectl_workflow_0476.py::test_workflow_0476_job_lifecycle PASSED [ 87%]
../tests/test_kubectl_workflow_0477.py::test_workflow_0477_job_lifecycle PASSED [ 88%]
../tests/test_kubectl_workflow_0482.py::test_workflow_0482_job_lifecycle PASSED [ 88%]
../tests/test_kubectl_workflow_0490.py::test_workflow_0490_job_lifecycle PASSED [ 88%]
../tests/test_kubectl_workflow_0491.py::test_workflow_0491_job_lifecycle PASSED [ 88%]
../tests/test_kubectl_workflow_0496.py::test_workflow_0496_job_lifecycle PASSED [ 89%]
../tests/test_kubectl_workflow_0511.py::test_workflow_0511_job_lifecycle PASSED [ 89%]
../tests/test_kubectl_workflow_0512.py::test_workflow_0512_job_lifecycle PASSED [ 89%]
../tests/test_kubectl_workflow_0563.py::test_workflow_0563_rbac_lifecycle FAILED [ 89%]
../tests/test_kubectl_workflow_0599.py::test_workflow_0599_rbac_lifecycle FAILED [ 90%]
../tests/test_kubectl_workflow_0600.py::test_workflow_0600_rbac_lifecycle FAILED [ 90%]
../tests/test_kubectl_workflow_0601.py::test_workflow_0601_rbac_lifecycle FAILED [ 90%]
../tests/test_kubectl_workflow_0611.py::test_workflow_0611_rbac_lifecycle FAILED [ 90%]
../tests/test_kubectl_workflow_0619.py::test_workflow_0619_apply_delete_by_file_serviceaccount PASSED [ 91%]
../tests/test_kubectl_workflow_0628.py::test_workflow_0628_apply_delete_by_file_secret PASSED [ 91%]
../tests/test_kubectl_workflow_0635.py::test_workflow_0635_apply_delete_by_file_pod PASSED [ 91%]
../tests/test_kubectl_workflow_0646.py::test_workflow_0646_apply_delete_by_file_service PASSED [ 91%]
../tests/test_kubectl_workflow_0649.py::test_workflow_0649_apply_delete_by_file_serviceaccount PASSED [ 92%]
../tests/test_kubectl_workflow_0652.py::test_workflow_0652_apply_delete_by_file_configmap PASSED [ 92%]
../tests/test_kubectl_workflow_0659.py::test_workflow_0659_apply_delete_by_file_serviceaccount PASSED [ 92%]
../tests/test_kubectl_workflow_0670.py::test_workflow_0670_apply_delete_by_file_pod PASSED [ 92%]
../tests/test_kubectl_workflow_0675.py::test_workflow_0675_apply_delete_by_file_pod PASSED [ 93%]
../tests/test_kubectl_workflow_0683.py::test_workflow_0683_apply_delete_by_file_secret PASSED [ 93%]
../tests/test_kubectl_workflow_0689.py::test_workflow_0689_apply_delete_by_file_serviceaccount PASSED [ 93%]
../tests/test_kubectl_workflow_0693.py::test_workflow_0693_apply_delete_by_file_secret PASSED [ 94%]
../tests/test_kubectl_workflow_0698.py::test_workflow_0698_apply_delete_by_file_secret PASSED [ 94%]
../tests/test_kubectl_workflow_0702.py::test_workflow_0702_apply_delete_by_file_configmap PASSED [ 94%]
../tests/test_kubectl_workflow_0710.py::test_workflow_0710_apply_delete_by_file_pod PASSED [ 94%]
../tests/test_kubectl_workflow_0734.py::test_workflow_0734_apply_delete_by_file_serviceaccount PASSED [ 95%]
../tests/test_kubectl_workflow_0735.py::test_workflow_0735_apply_delete_by_file_pod PASSED [ 95%]
../tests/test_kubectl_workflow_0742.py::test_workflow_0742_apply_delete_by_file_configmap PASSED [ 95%]
../tests/test_kubectl_workflow_0743.py::test_workflow_0743_apply_delete_by_file_secret PASSED [ 95%]
../tests/test_kubectl_workflow_0745.py::test_workflow_0745_apply_delete_by_file_pod PASSED [ 96%]
../tests/test_kubectl_workflow_0763.py::test_workflow_0763_apply_delete_by_file_secret PASSED [ 96%]
../tests/test_kubectl_workflow_0765.py::test_workflow_0765_apply_delete_by_file_pod PASSED [ 96%]
../tests/test_kubectl_workflow_0782.py::test_workflow_0782_apply_delete_by_file_configmap PASSED [ 96%]
../tests/test_kubectl_workflow_0788.py::test_workflow_0788_apply_delete_by_file_secret PASSED [ 97%]
../tests/test_kubectl_workflow_0789.py::test_workflow_0789_apply_delete_by_file_serviceaccount PASSED [ 97%]
../tests/test_kubectl_workflow_0798.py::test_workflow_0798_apply_delete_by_file_secret PASSED [ 97%]
../tests/test_kubectl_workflow_0808.py::test_workflow_0808_apply_delete_by_file_secret PASSED [ 97%]
../tests/test_kubectl_workflow_0827.py::test_workflow_0827_apply_delete_by_file_configmap PASSED [ 98%]
../tests/test_kubectl_workflow_0833.py::test_workflow_0833_apply_delete_by_file_secret PASSED [ 98%]
../tests/test_kubectl_workflow_0834.py::test_workflow_0834_apply_delete_by_file_serviceaccount PASSED [ 98%]
../tests/test_kubectl_workflow_0858.py::test_workflow_0858_apply_delete_by_file_secret PASSED [ 98%]
../tests/test_kubectl_workflow_0865.py::test_workflow_0865_apply_delete_by_file_pod PASSED [ 99%]
../tests/test_kubectl_workflow_0894.py::test_workflow_0894_apply_delete_by_file_serviceaccount PASSED [ 99%]
../tests/test_kubectl_workflow_0902.py::test_workflow_0902_apply_delete_by_file_configmap PASSED [ 99%]
../tests/test_kubectl_workflow_0903.py::test_workflow_0903_apply_delete_by_file_secret PASSED [100%]

=================================== FAILURES ===================================
_________________________ test_apply_0019_invalid_flag _________________________
/tests/test_kubectl_apply_error-invalid-args_0019.py:5: in test_apply_0019_invalid_flag
    assert "unknown" in err or "invalid" in err or "error" in err or "required" in err
E   AssertionError: assert ('unknown' in 'flag --wait does not take a value\n' or 'invalid' in 'flag --wait does not take a value\n' or 'error' in 'flag --wait does not take a value\n' or 'required' in 'flag --wait does not take a value\n')
__________________________ test_create_secret_0080_ok __________________________
/tests/test_kubectl_create_happy-path_0080.py:3: in test_create_secret_0080_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --docker-username=u
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'secret', 'docker-registry', 'cse-0080', '--docker-username=u', '--docker-password=p', '--docker-email=e@x.com', '--docker-server=x.io', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --docker-username=u\n').returncode
__________________________ test_create_secret_0086_ok __________________________
/tests/test_kubectl_create_happy-path_0086.py:3: in test_create_secret_0086_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --docker-username=u
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'secret', 'docker-registry', 'cse-0086', '--docker-username=u', '--docker-password=p', '--docker-email=e@x.com', '--docker-server=x.io', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --docker-username=u\n').returncode
__________________________ test_create_secret_0087_ok __________________________
/tests/test_kubectl_create_happy-path_0087.py:3: in test_create_secret_0087_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --docker-username=u
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'secret', 'docker-registry', 'cse-0087', '--docker-username=u', '--docker-password=p', '--docker-email=e@x.com', '--docker-server=x.io', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --docker-username=u\n').returncode
_______________________ test_create_clusterrole_0198_ok ________________________
/tests/test_kubectl_create_happy-path_0198.py:3: in test_create_clusterrole_0198_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --verb=get,list
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'clusterrole', 'ccl-0198', '--verb=get,list', '--resource=pods'], returncode=2, stdout='', stderr='unknown flag: --verb=get,list\n').returncode
___________________________ test_create_role_0222_ok ___________________________
/tests/test_kubectl_create_happy-path_0222.py:3: in test_create_role_0222_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --verb=get,list
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'role', 'cro-0222', '--verb=get,list', '--resource=pods', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --verb=get,list\n').returncode
___________________________ test_create_role_0242_ok ___________________________
/tests/test_kubectl_create_happy-path_0242.py:3: in test_create_role_0242_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --verb=get,list
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'role', 'cro-0242', '--verb=get,list', '--resource=pods', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --verb=get,list\n').returncode
____________________ test_create_clusterrolebinding_0247_ok ____________________
/tests/test_kubectl_create_happy-path_0247.py:3: in test_create_clusterrolebinding_0247_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --clusterrole=view
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'clusterrolebinding', 'ccl-0247', '--clusterrole=view', '--serviceaccount=default:default'], returncode=2, stdout='', stderr='unknown flag: --clusterrole=view\n').returncode
____________________ test_create_clusterrolebinding_0250_ok ____________________
/tests/test_kubectl_create_happy-path_0250.py:3: in test_create_clusterrolebinding_0250_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --clusterrole=view
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'clusterrolebinding', 'ccl-0250', '--clusterrole=view', '--serviceaccount=default:default'], returncode=2, stdout='', stderr='unknown flag: --clusterrole=view\n').returncode
____________________ test_create_clusterrolebinding_0265_ok ____________________
/tests/test_kubectl_create_happy-path_0265.py:3: in test_create_clusterrolebinding_0265_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --clusterrole=view
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'clusterrolebinding', 'ccl-0265', '--clusterrole=view', '--serviceaccount=default:default'], returncode=2, stdout='', stderr='unknown flag: --clusterrole=view\n').returncode
_______________________ test_create_rolebinding_0275_ok ________________________
/tests/test_kubectl_create_happy-path_0275.py:3: in test_create_rolebinding_0275_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --role=view
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'rolebinding', 'cro-0275', '--role=view', '--serviceaccount=default:default', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --role=view\n').returncode
_______________________ test_create_rolebinding_0280_ok ________________________
/tests/test_kubectl_create_happy-path_0280.py:3: in test_create_rolebinding_0280_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --role=view
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'rolebinding', 'cro-0280', '--role=view', '--serviceaccount=default:default', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --role=view\n').returncode
_______________________ test_create_rolebinding_0286_ok ________________________
/tests/test_kubectl_create_happy-path_0286.py:3: in test_create_rolebinding_0286_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --role=view
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'rolebinding', 'cro-0286', '--role=view', '--serviceaccount=default:default', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --role=view\n').returncode
_______________________ test_create_rolebinding_0290_ok ________________________
/tests/test_kubectl_create_happy-path_0290.py:3: in test_create_rolebinding_0290_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --role=view
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'rolebinding', 'cro-0290', '--role=view', '--serviceaccount=default:default', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --role=view\n').returncode
______________________ test_create_priorityclass_0299_ok _______________________
/tests/test_kubectl_create_happy-path_0299.py:3: in test_create_priorityclass_0299_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --value=1000
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'priorityclass', 'cpr-0299', '--value=1000'], returncode=2, stdout='', stderr='unknown flag: --value=1000\n').returncode
______________________ test_create_priorityclass_0306_ok _______________________
/tests/test_kubectl_create_happy-path_0306.py:3: in test_create_priorityclass_0306_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --value=1000
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'priorityclass', 'cpr-0306', '--value=1000'], returncode=2, stdout='', stderr='unknown flag: --value=1000\n').returncode
______________________ test_create_resourcequota_0321_ok _______________________
/tests/test_kubectl_create_happy-path_0321.py:3: in test_create_resourcequota_0321_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --hard=pods=10
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'resourcequota', 'cre-0321', '--hard=pods=10', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --hard=pods=10\n').returncode
______________________ test_create_resourcequota_0329_ok _______________________
/tests/test_kubectl_create_happy-path_0329.py:3: in test_create_resourcequota_0329_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --hard=pods=10
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'resourcequota', 'cre-0329', '--hard=pods=10', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --hard=pods=10\n').returncode
______________________ test_create_resourcequota_0331_ok _______________________
/tests/test_kubectl_create_happy-path_0331.py:3: in test_create_resourcequota_0331_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --hard=pods=10
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'resourcequota', 'cre-0331', '--hard=pods=10', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --hard=pods=10\n').returncode
______________________ test_create_resourcequota_0336_ok _______________________
/tests/test_kubectl_create_happy-path_0336.py:3: in test_create_resourcequota_0336_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --hard=pods=10
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'resourcequota', 'cre-0336', '--hard=pods=10', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --hard=pods=10\n').returncode
______________________ test_create_resourcequota_0339_ok _______________________
/tests/test_kubectl_create_happy-path_0339.py:3: in test_create_resourcequota_0339_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --hard=pods=10
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'resourcequota', 'cre-0339', '--hard=pods=10', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --hard=pods=10\n').returncode
___________________ test_create_poddisruptionbudget_0353_ok ____________________
/tests/test_kubectl_create_happy-path_0353.py:3: in test_create_poddisruptionbudget_0353_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --min-available=1
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'poddisruptionbudget', 'cpo-0353', '--selector=app=demo', '--min-available=1', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --min-available=1\n').returncode
___________________ test_create_poddisruptionbudget_0356_ok ____________________
/tests/test_kubectl_create_happy-path_0356.py:3: in test_create_poddisruptionbudget_0356_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --min-available=1
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'poddisruptionbudget', 'cpo-0356', '--selector=app=demo', '--min-available=1', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --min-available=1\n').returncode
___________________ test_create_poddisruptionbudget_0357_ok ____________________
/tests/test_kubectl_create_happy-path_0357.py:3: in test_create_poddisruptionbudget_0357_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --min-available=1
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'poddisruptionbudget', 'cpo-0357', '--selector=app=demo', '--min-available=1', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --min-available=1\n').returncode
___________________ test_create_poddisruptionbudget_0362_ok ____________________
/tests/test_kubectl_create_happy-path_0362.py:3: in test_create_poddisruptionbudget_0362_ok
    assert result.returncode == 0, result.stderr
E   AssertionError: unknown flag: --min-available=1
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'poddisruptionbudget', 'cpo-0362', '--selector=app=demo', '--min-available=1', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --min-available=1\n').returncode
______________________ test_workflow_0563_rbac_lifecycle _______________________
/tests/test_kubectl_workflow_0563.py:5: in test_workflow_0563_rbac_lifecycle
    assert r2.returncode == 0, r2.stderr
E   AssertionError: unknown flag: --verb=get,list
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'role', 'wf-rl-0563', '--verb=get,list', '--resource=pods', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --verb=get,list\n').returncode
______________________ test_workflow_0599_rbac_lifecycle _______________________
/tests/test_kubectl_workflow_0599.py:5: in test_workflow_0599_rbac_lifecycle
    assert r2.returncode == 0, r2.stderr
E   AssertionError: unknown flag: --verb=get,list
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'role', 'wf-rl-0599', '--verb=get,list', '--resource=pods', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --verb=get,list\n').returncode
______________________ test_workflow_0600_rbac_lifecycle _______________________
/tests/test_kubectl_workflow_0600.py:5: in test_workflow_0600_rbac_lifecycle
    assert r2.returncode == 0, r2.stderr
E   AssertionError: unknown flag: --verb=get,list
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'role', 'wf-rl-0600', '--verb=get,list', '--resource=pods', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --verb=get,list\n').returncode
______________________ test_workflow_0601_rbac_lifecycle _______________________
/tests/test_kubectl_workflow_0601.py:5: in test_workflow_0601_rbac_lifecycle
    assert r2.returncode == 0, r2.stderr
E   AssertionError: unknown flag: --verb=get,list
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'role', 'wf-rl-0601', '--verb=get,list', '--resource=pods', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --verb=get,list\n').returncode
______________________ test_workflow_0611_rbac_lifecycle _______________________
/tests/test_kubectl_workflow_0611.py:5: in test_workflow_0611_rbac_lifecycle
    assert r2.returncode == 0, r2.stderr
E   AssertionError: unknown flag: --verb=get,list
E     
E   assert 2 == 0
E    +  where 2 = CompletedProcess(args=['/workspace/submission/kubectl', 'create', 'role', 'wf-rl-0611', '--verb=get,list', '--resource=pods', '-n', 'default'], returncode=2, stdout='', stderr='unknown flag: --verb=get,list\n').returncode
---------------- generated xml file: /logs/verifier/results.xml ----------------
=========================== short test summary info ============================
FAILED ../tests/test_kubectl_apply_error-invalid-args_0019.py::test_apply_0019_invalid_flag
FAILED ../tests/test_kubectl_create_happy-path_0080.py::test_create_secret_0080_ok
FAILED ../tests/test_kubectl_create_happy-path_0086.py::test_create_secret_0086_ok
FAILED ../tests/test_kubectl_create_happy-path_0087.py::test_create_secret_0087_ok
FAILED ../tests/test_kubectl_create_happy-path_0198.py::test_create_clusterrole_0198_ok
FAILED ../tests/test_kubectl_create_happy-path_0222.py::test_create_role_0222_ok
FAILED ../tests/test_kubectl_create_happy-path_0242.py::test_create_role_0242_ok
FAILED ../tests/test_kubectl_create_happy-path_0247.py::test_create_clusterrolebinding_0247_ok
FAILED ../tests/test_kubectl_create_happy-path_0250.py::test_create_clusterrolebinding_0250_ok
FAILED ../tests/test_kubectl_create_happy-path_0265.py::test_create_clusterrolebinding_0265_ok
FAILED ../tests/test_kubectl_create_happy-path_0275.py::test_create_rolebinding_0275_ok
FAILED ../tests/test_kubectl_create_happy-path_0280.py::test_create_rolebinding_0280_ok
FAILED ../tests/test_kubectl_create_happy-path_0286.py::test_create_rolebinding_0286_ok
FAILED ../tests/test_kubectl_create_happy-path_0290.py::test_create_rolebinding_0290_ok
FAILED ../tests/test_kubectl_create_happy-path_0299.py::test_create_priorityclass_0299_ok
FAILED ../tests/test_kubectl_create_happy-path_0306.py::test_create_priorityclass_0306_ok
FAILED ../tests/test_kubectl_create_happy-path_0321.py::test_create_resourcequota_0321_ok
FAILED ../tests/test_kubectl_create_happy-path_0329.py::test_create_resourcequota_0329_ok
FAILED ../tests/test_kubectl_create_happy-path_0331.py::test_create_resourcequota_0331_ok
FAILED ../tests/test_kubectl_create_happy-path_0336.py::test_create_resourcequota_0336_ok
FAILED ../tests/test_kubectl_create_happy-path_0339.py::test_create_resourcequota_0339_ok
